date,control,treatment
2017-01-02,0.12486809708054872,0.11978984238178635
2017-01-03,0.11718584445857173,0.11529535864978903
2017-01-04,0.11910266824970318,0.11584794956619437
2017-01-05,0.12023002853067047,0.11549395877754087
2017-01-06,0.11934850728280706,0.11738164416339088
2017-01-07,0.11954081059840575,0.11715504502746257
2017-01-08,0.1194657841862664,0.11781008525729854
2017-01-09,0.11939749432851683,0.11790410764008862
2017-01-10,0.11871053625717318,0.11901225731412722
2017-01-11,0.1186925040538154,0.11868686868686869
2017-01-12,0.118956622829325,0.11897914649479023
2017-01-13,0.11880281783567932,0.11832615644730933
2017-01-14,0.11943505169740841,0.11843096285138123
2017-01-15,0.11948635199331986,0.11809048053014705
2017-01-16,0.11969079527790615,0.11821544975319381
2017-01-17,0.11988961670283912,0.11879450012749347
2017-01-18,0.12011964880858961,0.11911405811115716
2017-01-19,0.12008459971800094,0.1189667601817029
2017-01-20,0.11977108036890645,0.11890884612858738
2017-01-21,0.1200823796484823,0.11874678673251593
2017-01-22,0.12004333372907515,0.11868862656812358
2017-01-23,0.12035682224625542,0.11882208450386098
2017-01-24,0.12029717968491792,0.11884253398646046
