date,pvalue
2017-01-02,0.5589985854219768
2017-01-03,0.6850778210487152
2017-01-04,0.36585896399806883
2017-01-05,0.11953690212125183
2017-01-06,0.4623401984019063
2017-01-07,0.32346032977160566
2017-01-08,0.4557526153504131
2017-01-09,0.46949234597472567
2017-01-10,0.8763552478231487
2017-01-11,0.9975199912678644
2017-01-12,0.989717964084735
2017-01-13,0.7744410578458699
2017-01-14,0.5296635821990625
2017-01-15,0.36344479836918087
2017-01-16,0.31980586712389647
2017-01-17,0.4457902295433769
2017-01-18,0.47055458985100784
2017-01-19,0.4086308659347232
2017-01-20,0.5119006429407538
2017-01-21,0.2969139945243636
2017-01-22,0.2778536925205045
2017-01-23,0.20825574331667118
2017-01-24,0.22690978142806528
